,availability,location,total_sqft,bath,price,BHK
3113,Ready To Move,Bannerghatta Road,1302.5,2.0,67.73,2
3114,Ready To Move,Bannerghatta Road,1200.0,2.0,65.0,2
3115,Ready To Move,Bannerghatta Road,1240.0,2.0,65.0,2
3116,18-Feb,Bannerghatta Road,1476.0,3.0,125.0,3
3118,22-Dec,Bannerghatta Road,1532.5,3.0,84.29,3
3120,18-Dec,Bannerghatta Road,1268.0,2.0,69.0,2
3121,Ready To Move,Bannerghatta Road,1450.0,2.0,87.0,3
3122,Ready To Move,Bannerghatta Road,2932.0,5.0,195.0,4
3125,Ready To Move,Bannerghatta Road,960.0,2.0,58.0,2
3126,Ready To Move,Bannerghatta Road,1750.0,3.0,130.0,3
3127,Ready To Move,Bannerghatta Road,1275.0,2.0,73.0,2
3129,Ready To Move,Bannerghatta Road,1240.0,2.0,71.0,2
3131,Ready To Move,Bannerghatta Road,1215.0,2.0,68.0,2
3132,Ready To Move,Bannerghatta Road,1215.0,2.0,68.0,2
3133,19-Jun,Bannerghatta Road,1894.0,3.0,115.0,3
3135,21-Dec,Bannerghatta Road,1693.0,3.0,89.0,3
3138,Ready To Move,Bannerghatta Road,630.0,1.0,35.0,1
3139,Ready To Move,Bannerghatta Road,1215.0,2.0,68.0,2
3140,22-Dec,Bannerghatta Road,1365.0,3.0,76.18,3
3141,Ready To Move,Bannerghatta Road,1115.0,2.0,78.0,2
3142,22-Dec,Bannerghatta Road,1532.5,3.0,79.465,3
3144,18-Mar,Bannerghatta Road,1655.0,3.0,90.0,3
3147,Ready To Move,Bannerghatta Road,1650.0,3.0,94.0,3
3148,Ready To Move,Bannerghatta Road,905.0,2.0,65.0,2
3153,Ready To Move,Bannerghatta Road,1460.0,2.0,80.0,3
3154,Ready To Move,Bannerghatta Road,1340.0,2.0,85.0,2
3155,Ready To Move,Bannerghatta Road,1711.0,3.0,125.0,3
3156,Ready To Move,Bannerghatta Road,1520.0,2.0,81.0,3
3157,18-Mar,Bannerghatta Road,2826.0,3.0,148.0,3
3158,21-Dec,Bannerghatta Road,1115.0,2.0,61.0,2
3162,19-Jul,Bannerghatta Road,1640.0,3.0,105.0,3
3165,Ready To Move,Bannerghatta Road,1527.0,3.0,115.0,3
3166,Ready To Move,Bannerghatta Road,1660.0,3.0,85.0,3
3167,Ready To Move,Bannerghatta Road,1880.0,3.0,96.5,3
3168,Ready To Move,Bannerghatta Road,1550.0,3.0,96.0,3
3169,22-Jan,Bannerghatta Road,1200.0,2.0,78.0,2
3170,18-Mar,Bannerghatta Road,1885.0,3.0,125.0,3
3172,Ready To Move,Bannerghatta Road,1450.0,2.0,78.0,3
3173,Ready To Move,Bannerghatta Road,700.0,1.0,31.2,1
3176,Ready To Move,Bannerghatta Road,905.0,2.0,58.0,2
3177,Ready To Move,Bannerghatta Road,1465.0,2.0,75.0,3
3178,Ready To Move,Bannerghatta Road,1920.0,3.0,122.0,3
3179,Ready To Move,Bannerghatta Road,2400.0,4.0,180.0,4
3182,Ready To Move,Bannerghatta Road,1520.0,2.0,80.0,3
3183,Ready To Move,Bannerghatta Road,1270.0,2.0,73.0,3
3184,Ready To Move,Bannerghatta Road,1846.0,3.0,120.0,3
3186,22-Dec,Bannerghatta Road,1122.5,2.0,61.74,2
3187,Ready To Move,Bannerghatta Road,1655.0,3.0,95.0,3
3190,Ready To Move,Bannerghatta Road,1215.0,2.0,65.0,2
3191,Ready To Move,Bannerghatta Road,1510.0,2.0,110.0,3
3194,Ready To Move,Bannerghatta Road,1470.0,2.0,85.0,3
3196,Ready To Move,Bannerghatta Road,970.0,2.0,57.0,2
3197,Ready To Move,Bannerghatta Road,1527.0,3.0,142.0,3
3198,Ready To Move,Basapura,1100.0,2.0,60.0,2
3200,Ready To Move,Basapura,1100.0,2.0,60.0,2
3205,Ready To Move,Basapura,1100.0,2.0,60.0,2
3206,18-Apr,Basavangudi,1500.0,2.0,143.0,3
3207,Ready To Move,Basavangudi,1850.0,3.0,168.0,3
3208,Ready To Move,Basavangudi,1036.0,2.0,105.0,2
3209,Ready To Move,Basavangudi,2600.0,4.0,260.0,4
3210,Ready To Move,Basavangudi,1600.0,2.0,160.0,3
3211,Ready To Move,Basavangudi,1560.0,2.0,145.0,2
3212,Ready To Move,Basavangudi,1825.0,3.0,175.0,3
3213,Ready To Move,Basavangudi,1800.0,3.0,195.0,3
3214,Ready To Move,Basavangudi,1100.0,2.0,93.0,2
3215,Ready To Move,Basavangudi,1542.14,3.0,120.0,3
3216,Ready To Move,Basavangudi,1050.0,2.0,103.0,2
3217,Ready To Move,Basavangudi,1350.0,2.0,130.0,3
3218,Ready To Move,Basavangudi,1485.0,3.0,140.0,3
3219,18-Apr,Basavangudi,1180.0,2.0,124.0,2
3220,Ready To Move,Basavangudi,1600.0,3.0,130.0,3
3221,Ready To Move,Basavangudi,1200.0,2.0,120.0,2
3222,Ready To Move,Basavangudi,1850.0,3.0,150.0,3
3223,Ready To Move,Basavangudi,2453.0,3.0,250.0,4
3224,Ready To Move,Basaveshwara Nagar,4500.0,5.0,415.0,5
3225,Ready To Move,Basaveshwara Nagar,1865.0,3.0,145.0,3
3226,Ready To Move,Basaveshwara Nagar,1200.0,2.0,90.0,2
3227,Ready To Move,Basaveshwara Nagar,2400.0,4.0,310.0,5
3228,Ready To Move,Basaveshwara Nagar,1200.0,2.0,80.0,2
3229,Ready To Move,Basaveshwara Nagar,900.0,2.0,60.0,2
3230,Ready To Move,Basaveshwara Nagar,1900.0,3.0,150.0,3
3231,Ready To Move,Basaveshwara Nagar,1200.0,2.0,85.0,2
3232,18-Apr,Basaveshwara Nagar,1200.0,2.0,70.0,2
3233,Ready To Move,Battarahalli,1200.0,2.0,65.0,2
3237,Ready To Move,Battarahalli,1777.0,3.0,100.0,3
3241,Ready To Move,Battarahalli,1071.0,2.0,62.0,2
3256,Ready To Move,Begur,3500.0,4.0,185.0,3
3327,Ready To Move,Bellandur,1767.0,3.0,103.0,3
3328,Ready To Move,Bellandur,1205.0,2.0,66.0,2
3329,Ready To Move,Bellandur,1250.0,2.0,76.0,2
3331,Ready To Move,Bellandur,1281.0,2.0,74.0,2
3334,Ready To Move,Bellandur,1490.0,2.0,98.0,3
3336,Ready To Move,Bellandur,2039.0,3.0,168.0,3
3337,Ready To Move,Bellandur,1605.0,3.0,85.0,3
3338,Ready To Move,Bellandur,1692.0,3.0,88.0,3
3340,Ready To Move,Bellandur,1299.0,2.0,82.0,2
3341,Ready To Move,Bellandur,900.0,2.0,56.0,2
3342,Ready To Move,Bellandur,1350.0,2.0,79.0,2
3344,Ready To Move,Bellandur,3016.0,4.0,230.0,4
3345,Ready To Move,Bellandur,1457.0,2.0,85.0,2
3347,Ready To Move,Bellandur,1050.0,2.0,72.0,2
3348,Ready To Move,Bellandur,3600.0,4.0,260.0,4
3349,Ready To Move,Bellandur,1310.0,2.0,72.0,2
3351,Ready To Move,Bellandur,1785.0,3.0,118.0,3
3352,Ready To Move,Bellandur,1051.0,2.0,60.0,2
3354,Ready To Move,Bellandur,1060.0,2.0,65.0,2
3355,17-Jun,Bellandur,1100.0,2.0,62.0,2
3359,18-Mar,Bellandur,1685.0,3.0,100.0,3
3360,Ready To Move,Bellandur,982.0,2.0,55.0,2
3363,Ready To Move,Bellandur,1063.0,2.0,58.0,2
3366,Ready To Move,Bellandur,1281.0,2.0,87.0,2
3369,Ready To Move,Bellandur,1785.0,3.0,120.0,3
3371,Ready To Move,Bellandur,1310.0,2.0,85.0,2
3373,Ready To Move,Bellandur,1465.0,3.0,90.0,2
3374,Ready To Move,Bellandur,1767.0,3.0,109.0,3
3376,Ready To Move,Bellandur,3600.0,4.0,245.0,4
3378,Ready To Move,Bellandur,1150.0,2.0,69.44,2
3381,Ready To Move,Bellandur,1410.0,3.0,92.0,2
3383,Ready To Move,Bellandur,1015.0,2.0,60.0,2
3385,18-Jan,Bellandur,1685.0,3.0,101.0,3
3386,Ready To Move,Bellandur,1735.0,3.0,105.0,3
3387,18-Jul,Bellandur,1685.0,3.0,115.0,3
3388,Ready To Move,Bellandur,1846.0,3.0,135.0,3
3391,Ready To Move,Bellandur,1211.0,2.0,63.0,2
3392,Ready To Move,Bellandur,1717.0,3.0,110.0,3
3400,Ready To Move,Bellandur,1665.0,3.0,85.0,3
3402,Ready To Move,Bellandur,1690.0,2.0,116.0,3
3403,Ready To Move,Bellandur,950.0,1.0,40.0,1
3404,Ready To Move,Bellandur,850.0,2.0,45.0,2
3405,19-Jul,Bellandur,1454.0,2.0,90.0,2
3408,Ready To Move,Bellandur,1435.0,2.0,115.0,3
3410,18-Aug,Bellandur,1260.0,2.0,83.5,2
3411,Ready To Move,Bellandur,1535.0,3.0,90.0,3
3412,Ready To Move,Bellandur,1047.0,2.0,75.0,2
3415,Ready To Move,Benson Town,3200.0,4.0,350.0,3
3416,Ready To Move,Benson Town,4460.0,5.0,650.0,4
3417,Ready To Move,Benson Town,2850.0,4.0,470.0,3
3418,Ready To Move,Benson Town,1300.0,2.0,120.0,2
3419,Ready To Move,Benson Town,1567.0,3.0,140.0,2
3420,Ready To Move,Benson Town,3633.0,6.0,550.0,4
3421,Ready To Move,Benson Town,1688.12,2.0,270.0,2
3422,Ready To Move,Benson Town,1805.0,3.0,280.0,3
3423,Ready To Move,Benson Town,1688.0,2.0,280.0,2
3427,Ready To Move,Bharathi Nagar,1351.0,2.0,74.0,2
3431,Ready To Move,Bharathi Nagar,1328.0,2.0,69.0,2
3433,18-Mar,Bhoganhalli,1670.0,3.0,99.0,3
3435,18-Jul,Bhoganhalli,1718.0,3.0,90.2,3
3436,18-Apr,Bhoganhalli,1444.0,2.0,75.97,2
3437,18-Jul,Bhoganhalli,1447.0,2.0,75.97,2
3438,Ready To Move,Bhoganhalli,1700.0,3.0,126.0,3
3439,18-May,Bhoganhalli,1447.0,2.0,75.97,2
3441,18-Jul,Bhoganhalli,1610.0,3.0,84.53,3
3444,Ready To Move,Bhoganhalli,1760.0,3.0,127.0,3
3446,18-Jul,Bhoganhalli,1447.0,2.0,75.97,2
3447,Ready To Move,Bhoganhalli,1949.0,3.0,129.0,3
3448,Ready To Move,Bhoganhalli,1760.0,3.0,128.0,3
3449,18-Jul,Bhoganhalli,1447.0,2.0,75.97,2
3450,Ready To Move,Bhoganhalli,2439.0,4.0,185.0,4
3453,18-Apr,Bhoganhalli,1458.0,3.0,78.45,3
3454,18-Apr,Bhoganhalli,1444.0,2.0,75.97,2
3455,19-Dec,Bhoganhalli,1205.0,2.0,64.47,2
3456,18-Jul,Bhoganhalli,1447.0,2.0,75.97,2
3457,Ready To Move,Bhoganhalli,2439.0,5.0,170.0,4
3459,18-Sep,Bhoganhalli,1205.0,2.0,68.32,2
3460,Ready To Move,Bhoganhalli,1260.0,2.0,69.9,2
3461,Ready To Move,Bhoganhalli,2439.0,4.0,170.0,4
3462,Ready To Move,Bhoganhalli,1707.0,3.0,115.0,3
3463,18-Jul,Bhoganhalli,1610.0,3.0,84.53,3
3464,Ready To Move,Bhoganhalli,970.0,2.0,52.5,2
3465,18-Apr,Bhoganhalli,1718.0,3.0,90.2,3
3466,18-May,Bhoganhalli,1277.0,2.0,79.89,2
3468,Ready To Move,Bhoganhalli,1703.0,3.0,120.0,3
3469,Ready To Move,Billekahalli,1935.0,3.0,110.0,3
3470,Ready To Move,Billekahalli,1125.0,2.0,62.0,2
3471,Ready To Move,Billekahalli,1650.0,3.0,88.0,3
3473,Ready To Move,Billekahalli,1112.0,2.0,62.0,2
3474,Ready To Move,Billekahalli,2400.0,3.0,150.0,3
3475,Ready To Move,Billekahalli,2968.0,3.0,225.0,3
3476,Ready To Move,Billekahalli,950.0,2.0,58.11,2
3477,Ready To Move,Billekahalli,1360.0,2.0,110.0,2
3478,Ready To Move,Billekahalli,1125.0,2.0,65.0,2
3479,Ready To Move,Billekahalli,950.0,2.0,56.0,2
3481,Ready To Move,Billekahalli,1805.0,3.0,134.0,3
3482,19-Dec,Binny Pete,1755.0,3.0,122.0,3
3483,19-Dec,Binny Pete,665.0,1.0,50.75,1
3484,19-Dec,Binny Pete,2465.0,5.0,234.0,3
3485,19-Dec,Binny Pete,2817.5,2.0,204.0,4
3486,19-Dec,Binny Pete,1245.0,2.0,86.28,2
3487,19-Dec,Binny Pete,660.0,1.0,54.0,1
3488,19-Dec,Binny Pete,665.0,1.0,46.08,1
3489,19-Dec,Binny Pete,660.0,1.0,62.0,1
3490,19-Dec,Binny Pete,1365.0,2.0,122.0,2
3491,19-Dec,Binny Pete,2940.0,6.0,280.0,4
3492,19-Dec,Binny Pete,1795.0,3.0,139.0,3
3493,20-Jan,Binny Pete,1740.0,3.0,150.0,3
3494,18-Apr,Binny Pete,1970.0,3.0,164.0,3
3495,18-May,Binny Pete,1516.0,3.0,147.0,3
3540,Ready To Move,Bommanahalli,520.0,1.0,19.5,1
3541,Ready To Move,Bommanahalli,515.0,1.0,25.0,1
3550,Ready To Move,Bommanahalli,1350.0,2.0,72.0,2
3604,Ready To Move,Bommenahalli,1200.0,3.0,125.0,3
3605,Ready To Move,Bommenahalli,1632.0,3.0,145.0,4
3606,Ready To Move,Bommenahalli,1670.0,3.0,135.0,4
3607,Ready To Move,Bommenahalli,1680.0,3.0,135.0,4
3608,Ready To Move,Bommenahalli,1632.0,3.0,128.0,4
3609,Ready To Move,Bommenahalli,3339.0,3.0,250.0,3
3610,Ready To Move,Bommenahalli,1355.0,3.0,135.0,4
3611,Ready To Move,Bommenahalli,1276.0,3.0,217.0,3
3612,Ready To Move,Bommenahalli,1276.0,3.0,232.0,3
3613,Ready To Move,Bommenahalli,1232.0,3.0,96.0,3
3614,Ready To Move,Bommenahalli,1632.0,3.0,140.0,4
3615,Ready To Move,Brookefield,1150.0,2.0,69.0,2
3616,Ready To Move,Brookefield,1142.0,2.0,70.0,2
3618,Ready To Move,Brookefield,2169.0,4.0,115.0,3
3619,Ready To Move,Brookefield,1595.0,3.0,88.0,3
3620,Ready To Move,Brookefield,2800.0,4.0,240.0,4
3621,Ready To Move,Brookefield,1476.0,3.0,105.0,3
3622,Ready To Move,Brookefield,1700.0,4.0,152.0,4
3623,Ready To Move,Brookefield,1262.0,2.0,75.0,2
3624,Ready To Move,Brookefield,1139.0,2.0,80.0,2
3625,Ready To Move,Brookefield,1125.0,2.0,70.0,2
3626,Ready To Move,Brookefield,1420.0,3.0,85.0,3
3630,Ready To Move,Brookefield,1410.0,2.0,80.0,3
3633,Ready To Move,Brookefield,1225.0,2.0,66.5,2
3634,Ready To Move,Brookefield,1950.0,6.0,175.0,5
3637,Ready To Move,Brookefield,1200.0,2.0,75.0,2
3640,Ready To Move,Brookefield,1270.0,2.0,95.0,2
3641,Ready To Move,Brookefield,1706.0,3.0,115.0,3
3642,Ready To Move,Brookefield,1389.0,2.0,94.0,2
3644,Ready To Move,Brookefield,1225.0,2.0,72.0,2
3646,Ready To Move,Brookefield,1746.0,3.0,115.0,3
3647,Ready To Move,Brookefield,1518.0,3.0,80.0,3
3648,Ready To Move,Brookefield,1560.0,3.0,149.0,4
3650,Ready To Move,Brookefield,1382.0,2.0,84.5,2
3651,Ready To Move,Brookefield,1260.0,2.0,70.0,2
3652,Ready To Move,Brookefield,1206.0,2.0,90.0,2
3654,Ready To Move,Brookefield,1594.0,3.0,140.0,3
3657,Ready To Move,Budigere,1991.0,4.0,103.0,3
3660,Ready To Move,Budigere,1139.0,2.0,62.0,2
3665,Ready To Move,Budigere,664.0,1.0,35.0,1
3666,Ready To Move,Budigere,1820.0,3.0,93.0,3
3667,Ready To Move,Budigere,1636.0,3.0,85.0,3
3670,Ready To Move,Budigere,1139.0,2.0,60.0,2
3672,Ready To Move,Budigere,1820.0,3.0,93.0,3
3675,Ready To Move,Budigere,1636.0,3.0,85.0,3
3676,Ready To Move,Budigere,1636.0,3.0,92.0,3
3679,Ready To Move,Budigere,1149.0,2.0,65.0,2
3680,Ready To Move,Budigere,664.0,1.0,35.4,1
3685,Ready To Move,Budigere,664.0,1.0,34.0,1
3688,Ready To Move,Budigere,1153.0,2.0,60.0,2
3689,Ready To Move,Budigere,1820.0,3.0,99.0,3
3693,Ready To Move,Budigere,1820.0,3.0,95.0,3
3695,Ready To Move,Budigere,1820.0,3.0,95.5,3
3697,20-Jun,Budigere,705.0,1.0,34.545,1
3700,Ready To Move,Budigere,1636.0,3.0,88.0,3
3703,Ready To Move,Budigere,1153.0,2.0,60.0,2
3709,Ready To Move,CV Raman Nagar,1392.0,2.0,98.0,2
3711,Ready To Move,CV Raman Nagar,1825.0,3.0,126.0,3
3715,Ready To Move,CV Raman Nagar,1560.0,2.0,85.0,2
3716,Ready To Move,CV Raman Nagar,1590.0,2.0,85.0,3
3717,Ready To Move,CV Raman Nagar,1100.0,2.0,58.0,2
3718,Ready To Move,CV Raman Nagar,1051.0,2.0,61.0,2
3720,Ready To Move,CV Raman Nagar,1020.0,2.0,55.0,2
3723,18-Jul,CV Raman Nagar,1392.0,2.0,95.0,2
3724,Ready To Move,CV Raman Nagar,705.0,2.0,50.0,1
3726,Ready To Move,CV Raman Nagar,1400.0,2.0,78.0,3
3727,Ready To Move,CV Raman Nagar,1400.0,2.0,78.0,3
3731,Ready To Move,Chamrajpet,1475.0,2.0,120.0,3
3732,Ready To Move,Chamrajpet,1900.0,2.0,170.0,4
3733,Ready To Move,Chamrajpet,1350.0,2.0,180.0,2
3734,Ready To Move,Chamrajpet,1050.0,2.0,162.0,2
3735,Ready To Move,Chamrajpet,1660.4,4.0,211.0,4
3736,Ready To Move,Chamrajpet,505.0,1.0,85.0,1
3737,Ready To Move,Chamrajpet,1565.0,3.0,98.91,3
3738,Ready To Move,Chamrajpet,730.0,1.0,52.0,2
3739,Ready To Move,Chamrajpet,650.0,1.0,40.0,2
3740,Ready To Move,Chamrajpet,650.0,2.0,45.0,2
3741,Ready To Move,Chamrajpet,1650.0,3.0,115.0,3
3743,18-Aug,Chandapura,645.0,1.0,16.45,1
3744,18-Sep,Chandapura,645.0,1.0,16.45,1
3747,18-Mar,Chandapura,530.0,1.0,11.66,1
3752,18-Jun,Chandapura,582.5,1.0,15.135,1
3759,18-Dec,Chandapura,590.0,1.0,13.57,1
3760,18-Aug,Chandapura,645.0,1.0,16.45,1
3761,18-Aug,Chandapura,630.0,1.0,13.86,1
3765,19-Sep,Chandapura,520.0,1.0,14.04,1
3768,18-Jul,Chandapura,645.0,1.0,16.45,1
3770,18-Jul,Chandapura,645.0,1.0,16.45,1
3778,18-Sep,Chandapura,645.0,1.0,16.45,1
3781,18-Sep,Chandapura,645.0,1.0,16.45,1
3786,18-Sep,Chandapura,645.0,1.0,16.45,1
3791,18-Sep,Chandapura,645.0,1.0,16.45,1
3812,19-Sep,Chandapura,520.0,1.0,14.04,1
3816,Ready To Move,Chandapura,410.0,1.0,10.0,1
3818,18-Aug,Chandapura,645.0,1.0,16.45,1
3819,18-Jul,Chandapura,645.0,1.0,16.45,1
3824,18-Aug,Chandapura,520.0,1.0,14.04,1
3828,Ready To Move,Channasandra,1470.0,2.0,90.0,3
3833,18-Jun,Channasandra,1200.0,3.0,67.77,3
3846,18-Aug,Channasandra,1500.0,4.0,89.45,4
3853,18-Nov,Channasandra,1200.0,3.0,67.77,3
3883,Ready To Move,Chikkalasandra,875.0,2.0,52.8,2
3885,Ready To Move,Chikkalasandra,1800.0,1.0,128.0,2
3888,Ready To Move,Chikkalasandra,1428.0,2.0,80.0,3
3905,Ready To Move,Chikkalasandra,1290.0,2.0,72.0,2
3913,18-May,Choodasandra,1197.0,2.0,63.0,2
3914,Ready To Move,Choodasandra,1465.0,3.0,75.0,3
3917,Ready To Move,Choodasandra,1254.0,2.0,65.0,3
3918,Ready To Move,Choodasandra,1580.0,3.0,105.0,3
3920,18-Apr,Choodasandra,2429.0,3.0,210.0,4
3923,Ready To Move,Choodasandra,1180.0,2.0,71.22,2
3924,Ready To Move,Choodasandra,1140.0,2.0,62.0,2
3931,Ready To Move,Cooke Town,3950.0,4.0,450.0,4
3932,Ready To Move,Cooke Town,2388.0,4.0,239.0,3
3933,Ready To Move,Cooke Town,1710.0,2.0,200.0,2
3934,Ready To Move,Cooke Town,1310.0,2.0,111.0,2
3935,Ready To Move,Cooke Town,3900.0,5.0,415.0,4
3936,Ready To Move,Cooke Town,2560.0,4.0,310.0,3
3937,Ready To Move,Cooke Town,2600.0,3.0,375.0,3
3938,Ready To Move,Cooke Town,1100.0,2.0,90.0,2
3939,Ready To Move,Cooke Town,2300.0,3.0,250.0,3
3940,Ready To Move,Cox Town,1975.0,3.0,150.0,3
3941,Ready To Move,Cox Town,1650.0,3.0,100.0,3
3942,Ready To Move,Cox Town,1730.0,3.0,140.0,3
3943,Ready To Move,Cox Town,1600.0,3.0,150.0,3
3944,Ready To Move,Cox Town,1250.0,2.0,95.0,2
3945,Ready To Move,Cox Town,1280.0,2.0,120.0,2
3946,Ready To Move,Cox Town,1073.0,2.0,72.0,2
3947,Ready To Move,Cox Town,1000.0,2.0,58.0,2
3948,Ready To Move,Cox Town,1200.0,2.0,140.0,2
3949,Ready To Move,Cunningham Road,5270.0,4.0,1250.0,4
3950,Ready To Move,Cunningham Road,3875.0,3.0,864.0,3
3951,Ready To Move,Cunningham Road,3875.0,3.0,800.0,3
3952,18-Feb,Cunningham Road,3815.0,3.0,763.0,3
3953,Ready To Move,Cunningham Road,2880.0,3.0,501.0,3
3954,19-Jul,Cunningham Road,3489.0,3.0,662.0,3
3955,Ready To Move,Cunningham Road,4170.0,3.0,800.0,3
3956,19-Dec,Cunningham Road,5108.0,5.0,995.0,4
3957,Ready To Move,Cunningham Road,2700.0,3.0,501.0,3
3958,Ready To Move,Cunningham Road,7500.0,6.0,1800.0,4
3959,Ready To Move,Cunningham Road,2880.0,3.0,560.0,3
3960,20-Jun,Dairy Circle,1855.0,3.0,225.0,3
3961,21-May,Dairy Circle,1980.0,3.0,224.0,3
3962,Ready To Move,Dairy Circle,3730.0,6.0,450.0,4
3963,Ready To Move,Dairy Circle,3754.0,6.0,430.0,4
3964,Ready To Move,Dairy Circle,3754.0,6.0,480.0,4
3965,Ready To Move,Dairy Circle,1541.0,2.0,181.0,2
3966,Ready To Move,Dairy Circle,2735.0,4.0,340.0,3
3967,Ready To Move,Dairy Circle,3730.0,6.0,430.0,4
3968,17-Sep,Dasanapura,708.0,2.0,37.0,2
3969,Ready To Move,Dasanapura,708.0,1.0,40.0,2
3973,Ready To Move,Dasanapura,1163.0,2.0,65.0,2
3974,18-May,Dasanapura,1286.0,2.0,68.0,3
3976,Ready To Move,Dasanapura,708.0,1.0,41.0,1
3977,Ready To Move,Dasanapura,814.0,2.0,43.7,2
3980,Ready To Move,Dasarahalli,1150.0,2.0,70.0,2
3981,Ready To Move,Dasarahalli,2100.0,3.0,120.0,3
3984,18-Jul,Dasarahalli,1333.0,2.0,78.56,2
3986,20-Feb,Devanahalli,3210.0,2.0,192.0,4
3987,19-Apr,Devanahalli,1260.0,2.0,66.78,2
3988,22-Dec,Devanahalli,1282.0,2.0,68.52,3
3991,18-Apr,Devanahalli,1408.0,2.0,85.0,2
3999,19-Dec,Devanahalli,658.0,1.0,34.0,1
4000,18-Apr,Devanahalli,658.0,1.0,26.91,1
4001,18-May,Devanahalli,698.5,1.0,28.57,1
4003,21-Jul,Devanahalli,1700.0,3.0,88.2,3
4004,22-Nov,Devanahalli,1498.0,3.0,79.15,3
4005,22-Nov,Devanahalli,1466.0,3.0,77.59,3
4006,Ready To Move,Devanahalli,775.0,1.0,39.0,1
4007,18-May,Devanahalli,1020.0,2.0,49.87,1
4009,Ready To Move,Devanahalli,1550.0,3.0,85.0,3
4015,18-Apr,Devanahalli,658.0,1.0,26.91,1
4017,Ready To Move,Devanahalli,1010.0,2.0,58.0,2
4020,Ready To Move,Devanahalli,1075.0,2.0,52.57,1
4023,Ready To Move,Devarachikkanahalli,1200.0,2.0,83.0,2
4025,Ready To Move,Devarachikkanahalli,615.0,1.0,24.0,1
4030,Ready To Move,Devarachikkanahalli,1417.0,2.0,76.0,3
4039,Ready To Move,Dodda Nekkundi,1804.0,3.0,121.0,3
4041,Ready To Move,Dodda Nekkundi,1999.0,3.0,132.0,3
4043,Ready To Move,Dodda Nekkundi,1999.0,3.0,135.0,3
4045,Ready To Move,Dodda Nekkundi,1252.0,2.0,71.0,3
4051,Ready To Move,Dodda Nekkundi,1829.0,3.0,125.0,3
4058,Ready To Move,Dodda Nekkundi,1200.0,2.0,71.0,2
4063,Ready To Move,Doddaballapur,4200.0,4.0,325.0,4
4064,Ready To Move,Doddaballapur,3876.0,3.0,300.0,3
4065,Ready To Move,Doddaballapur,2776.0,4.0,195.0,3
4066,Ready To Move,Doddaballapur,2440.0,3.0,142.0,3
4067,Ready To Move,Doddaballapur,2400.0,3.0,200.0,4
4068,18-Apr,Doddaballapur,654.0,1.0,49.0,1
4069,Ready To Move,Doddaballapur,3206.0,5.0,270.0,4
4086,Ready To Move,Doddathoguru,550.0,1.0,17.0,1
4090,Ready To Move,Doddathoguru,750.0,1.0,25.5,1
4103,Ready To Move,Doddathoguru,550.0,1.0,17.0,1
4104,18-Jul,Dodsworth Layout,30000.0,4.0,2100.0,4
4105,Ready To Move,Dodsworth Layout,1400.0,2.0,80.0,2
4106,Ready To Move,Dodsworth Layout,1717.0,3.0,99.0,3
4107,19-Dec,Dodsworth Layout,1594.0,3.0,99.0,3
4108,Ready To Move,Dodsworth Layout,1893.0,3.0,115.0,3
4109,Ready To Move,Dodsworth Layout,1400.0,2.0,85.0,2
4111,Ready To Move,Domlur,1540.0,3.0,90.0,3
4112,Ready To Move,Domlur,1875.0,2.0,150.0,3
4113,Ready To Move,Domlur,1429.0,3.0,86.0,3
4114,Ready To Move,Domlur,640.0,1.0,55.0,1
4115,Ready To Move,Domlur,1050.0,2.0,85.0,2
4116,Ready To Move,Domlur,1800.0,3.0,150.0,3
4117,Ready To Move,Domlur,1720.0,3.0,135.0,3
4118,Ready To Move,Domlur,1950.0,3.0,165.0,3
4119,18-Mar,Domlur,2180.0,3.0,285.0,3
4120,Ready To Move,Domlur,650.0,1.0,70.0,1
4121,Ready To Move,Domlur,780.0,1.0,70.0,1
4122,Ready To Move,Domlur,2180.0,3.0,285.0,3
4123,Ready To Move,Domlur,1740.0,3.0,120.0,3
4124,Ready To Move,Domlur,1695.0,3.0,125.0,3
4125,Ready To Move,Domlur,1246.0,2.0,95.0,2
4126,Ready To Move,Domlur,2100.0,3.0,145.0,3
4127,Ready To Move,Domlur,1276.0,2.0,80.0,2
4128,Ready To Move,Domlur,1850.0,3.0,180.0,3
4129,Ready To Move,Domlur,2955.0,3.0,235.0,3
4130,Ready To Move,Domlur,1650.0,3.0,180.0,3
4143,Ready To Move,EPIP Zone,1499.0,5.0,102.0,3
4144,Ready To Move,EPIP Zone,1285.0,2.0,82.0,2
4145,18-Apr,EPIP Zone,2330.0,3.0,162.0,3
4146,Ready To Move,EPIP Zone,1330.0,2.0,92.5,2
4147,Ready To Move,EPIP Zone,1330.0,2.0,86.98,2
4148,18-Feb,EPIP Zone,1330.0,2.0,93.36,2
4149,Ready To Move,EPIP Zone,3035.0,5.0,200.0,4
4150,Ready To Move,EPIP Zone,1500.0,3.0,102.0,3
4151,Ready To Move,EPIP Zone,1280.0,2.0,69.0,2
4152,Ready To Move,EPIP Zone,1125.0,2.0,65.0,2
4153,Ready To Move,EPIP Zone,1734.0,3.0,125.0,3
4154,Ready To Move,EPIP Zone,3360.0,5.0,225.0,4
4155,Ready To Move,EPIP Zone,1343.0,2.0,86.0,2
4156,18-Apr,EPIP Zone,2350.0,4.0,163.0,3
4157,18-Apr,EPIP Zone,1860.0,3.0,130.0,3
4158,Ready To Move,EPIP Zone,2210.0,3.0,165.0,3
